trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153671307622926083,IND415301AAB,IND413307AAB,2018-09-12 04:47:19.378869,training,Carting,2018-09-12 00:44:36.229517,Atapadi_Vidyangr_D (Maharashtra),Sangola_Central_DPP_2 (Maharashtra),2018-09-12 06:35:42.729280,108.0,68.0,35.0,35.2121,26.85623715799606,68.0,3,1.9428571428571428,33.0,40.0,4,2,Maharashtra,0,,,
trip-153671310683457427,IND700065AAA,IND712311AAA,2018-09-12 00:45:06.834828,training,Carting,2018-09-12 00:45:06.834828,CCU_Beliaghata_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),2018-09-12 04:12:29.937384,207.0,52.0,20.0,20.8831,15.738549955561622,52.0,2,2.6,32.0,155.0,0,2,West Bengal,0,,,
trip-153671314368581111,IND441904AAB,IND441912AAA,2018-09-12 04:06:52.024458,training,Carting,2018-09-12 00:45:43.686070,Bhandara_RjnaiDPP_D (Maharashtra),Bhandara_KaremDPP_D (Maharashtra),2018-09-12 05:39:44.135192,92.0,48.0,28.0,30.1868,25.02332663904335,47.0,3,1.7142857142857142,20.0,44.0,4,2,Maharashtra,0,,,
trip-153671314368581111,IND441912AAA,IND441107AAB,2018-09-12 05:39:44.135192,training,Carting,2018-09-12 00:45:43.686070,Bhandara_KaremDPP_D (Maharashtra),Savner_Wagodha_D (Maharashtra),2018-09-12 09:43:05.840352,243.0,197.0,75.0,103.6758,83.47252143879263,193.0,10,2.6266666666666665,122.0,46.0,5,2,Maharashtra,0,,,
trip-153671320412492075,IND518002AAA,IND501359AAE,2018-09-12 10:52:14.453954,training,FTL,2018-09-12 00:46:44.125157,Kurnool_AbbasNgr_I (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana),2018-09-12 16:12:47.729762,320.0,263.0,144.0,199.764,163.98943651817035,261.0,8,1.8263888888888888,119.0,57.0,10,2,Andhra Pradesh,1,,,
trip-153671320412492075,IND562132AAA,IND518002AAA,2018-09-12 00:55:51.259556,training,FTL,2018-09-12 00:46:44.125157,Bangalore_Nelmngla_H (Karnataka),Kurnool_AbbasNgr_I (Andhra Pradesh),2018-09-12 10:52:14.453954,596.0,476.0,286.0,346.47,308.0570709403406,471.0,15,1.6643356643356644,190.0,120.0,0,2,Karnataka,1,,,
trip-153671320807895983,IND121004AAB,IND121102AAA,2018-09-12 00:46:48.079257,training,Carting,2018-09-12 00:46:48.079257,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),2018-09-12 01:53:32.471405,66.0,45.0,28.0,39.7245,37.85916704310895,44.0,5,1.6071428571428572,17.0,21.0,0,2,Haryana,0,,,
trip-153671320807895983,IND121102AAA,IND121004AAB,2018-09-12 01:53:32.471405,training,Carting,2018-09-12 00:46:48.079257,Palwal (Haryana),FBD_Balabhgarh_DPC (Haryana),2018-09-12 05:07:14.232558,193.0,100.0,29.0,40.2548,38.37233869435721,98.0,5,3.4482758620689653,71.0,93.0,1,2,Haryana,0,,,
trip-153671321710455800,IND421302AAG,IND000000ACB,2018-09-12 00:46:57.104787,training,FTL,2018-09-12 00:46:57.104787,Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon_Bilaspur_HB (Haryana),2018-09-13 15:45:19.916768,2338.0,2090.0,968.0,1322.5268999999998,1078.198021769128,2073.0,49,2.159090909090909,1122.0,248.0,0,2,Maharashtra,1,,,
trip-153671326503717255,IND151001AAA,IND151302AAA,2018-09-12 00:47:45.037410,training,FTL,2018-09-12 00:47:45.037410,Bhatinda_DPC (Punjab),TalwandiSabo_Wardno3_D (Punjab),2018-09-12 02:27:30.171591,99.0,32.0,39.0,53.8219,26.37598278184221,32.0,2,0.8205128205128205,-7.0,67.0,0,2,Punjab,1,,,
trip-153671326503717255,IND151302AAA,IND151505AAA,2018-09-12 02:27:30.171591,training,FTL,2018-09-12 00:47:45.037410,TalwandiSabo_Wardno3_D (Punjab),Mansa_GreenVly_D (Punjab),2018-09-12 03:15:06.773726,47.0,39.0,38.0,43.9908,28.77988648580241,39.0,2,1.0263157894736843,1.0,8.0,2,2,Punjab,1,,,
trip-153671326503717255,IND151505AAA,IND151506AAA,2018-09-12 03:15:06.773726,training,FTL,2018-09-12 00:47:45.037410,Mansa_GreenVly_D (Punjab),Jhunir_BhaRDDPP_D (Punjab),2018-09-12 04:04:41.742403,49.0,46.0,26.0,34.25,16.841741221953615,46.0,1,1.7692307692307692,20.0,3.0,3,2,Punjab,1,,,
trip-153671326503717255,IND151506AAA,IND151001AAA,2018-09-12 04:04:41.742403,training,FTL,2018-09-12 00:47:45.037410,Jhunir_BhaRDDPP_D (Punjab),Bhatinda_DPC (Punjab),2018-09-12 10:04:18.380168,359.0,316.0,76.0,83.97630000000001,64.92645579319962,316.0,1,4.157894736842105,240.0,43.0,4,2,Punjab,1,,,
trip-153671328307356992,IND110037AAM,IND421302AAG,2018-09-12 00:48:03.073766,training,FTL,2018-09-12 00:48:03.073766,Delhi_Airport_H (Delhi),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-13 15:11:02.805831,2302.0,1984.0,997.0,1367.6887,1114.0402458906617,1963.0,51,1.989969909729188,987.0,318.0,0,2,Delhi,1,,,
trip-153671339656068455,IND302014AAA,IND000000ACB,2018-09-12 00:49:56.561006,training,FTL,2018-09-12 00:49:56.561006,Jaipur_Hub (Rajasthan),Gurgaon_Bilaspur_HB (Haryana),2018-09-12 10:23:11.464298,573.0,331.0,165.0,222.3414,195.89332022966053,327.0,9,2.006060606060606,166.0,242.0,0,2,Rajasthan,1,,,
trip-153671343854097865,IND000000ACT,IND160002AAC,2018-09-12 05:31:46.865830,training,FTL,2018-09-12 00:50:38.541226,Delhi_Gateway_HB (Delhi),Chandigarh_Mehmdpur_H (Punjab),2018-09-12 13:55:38.590133,503.0,383.0,189.0,226.6377,209.93668522817924,379.0,10,2.0264550264550265,194.0,120.0,5,2,Delhi,1,,,
trip-153671379462714253,IND411033AAA,IND501359AAE,2018-09-12 00:56:34.627583,training,FTL,2018-09-12 00:56:34.627583,Pune_Tathawde_H (Maharashtra),Hyderabad_Shamshbd_H (Telangana),2018-09-12 17:54:51.423517,1018.0,790.0,480.0,632.2484000000001,514.7249691880506,781.0,24,1.6458333333333333,310.0,228.0,0,2,Maharashtra,1,,,
trip-153671387315368041,IND151001AAA,IND148101AAA,2018-09-12 00:57:53.153952,training,FTL,2018-09-12 00:57:53.153952,Bhatinda_DPC (Punjab),Barnala_DC (Punjab),2018-09-12 02:57:41.657332,119.0,116.0,62.0,66.039,57.78073882775143,115.0,3,1.870967741935484,54.0,3.0,0,2,Punjab,1,,,
trip-153671393133297622,IND421302AAG,IND421401AAC,2018-09-12 00:58:51.333308,training,Carting,2018-09-12 00:58:51.333308,Bhiwandi_Mankoli_HB (Maharashtra),Murbad_SnkunDPP_D (Maharashtra),2018-09-12 02:56:03.005465,117.0,75.0,28.0,40.168,34.67986948339483,74.0,4,2.6785714285714284,47.0,42.0,0,2,Maharashtra,0,,,
trip-153671398107484965,IND140001AAA,IND140118AAA,2018-09-12 04:15:02.191944,training,FTL,2018-09-12 00:59:41.075273,RoopNagar_ChotiHvl_DC (Punjab),AnandprShb_PnjPiara_D (Punjab),2018-09-12 05:44:19.105625,89.0,56.0,32.0,37.1305,29.277218984698152,56.0,2,1.75,24.0,33.0,4,2,Punjab,1,,,
trip-153671398107484965,IND140118AAA,IND160002AAC,2018-09-12 05:44:19.105625,training,FTL,2018-09-12 00:59:41.075273,AnandprShb_PnjPiara_D (Punjab),Chandigarh_Mehmdpur_H (Punjab),2018-09-12 08:54:15.446928,189.0,149.0,102.0,124.2799,91.33234417277812,148.0,5,1.46078431372549,47.0,40.0,5,2,Punjab,1,,,
trip-153671398107484965,IND140301AAA,IND140001AAA,2018-09-12 03:10:32.784624,training,FTL,2018-09-12 00:59:41.075273,Chandigarh_Kharar_DC (Chandigarh),RoopNagar_ChotiHvl_DC (Punjab),2018-09-12 04:15:02.191944,64.0,39.0,24.0,26.4272,24.86152280611432,39.0,2,1.625,15.0,25.0,3,2,Chandigarh,1,,,
trip-153671398107484965,IND160002AAC,IND140301AAA,2018-09-12 00:59:41.075273,training,FTL,2018-09-12 00:59:41.075273,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Kharar_DC (Chandigarh),2018-09-12 03:10:32.784624,130.0,77.0,47.0,63.6967,38.06310394338883,77.0,2,1.6382978723404256,30.0,53.0,0,2,Punjab,1,,,
trip-153671402673350359,IND574211AAA,IND574202AAA,2018-09-12 02:03:04.041511,training,FTL,2018-09-12 01:00:26.733769,Bantwal_Trmltmpl_D (Karnataka),Puttur_Darbe_DC (Karnataka),2018-09-12 03:03:05.309421,60.0,55.0,18.0,25.2975,21.8668003774833,55.0,1,3.055555555555556,37.0,5.0,2,2,Karnataka,1,,,
trip-153671402673350359,IND574221AAA,IND562132AAA,2018-09-12 05:09:37.172718,training,FTL,2018-09-12 01:00:26.733769,Kadaba_AnugrDPP_D (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-12 14:28:00.360402,558.0,535.0,215.0,280.0858,220.35794361668792,529.0,11,2.488372093023256,320.0,23.0,5,2,Karnataka,1,,,
trip-153671402673350359,IND574239AAA,IND574221AAA,2018-09-12 04:13:32.102795,training,FTL,2018-09-12 01:00:26.733769,Sullia_Srirampt_D (Karnataka),Kadaba_AnugrDPP_D (Karnataka),2018-09-12 05:09:37.172718,56.0,53.0,35.0,33.2592,19.610509185212408,53.0,1,1.5142857142857142,18.0,3.0,4,2,Karnataka,1,,,
trip-153671437849482795,IND585104AAA,IND585211AAA,2018-09-12 01:06:18.495090,training,Carting,2018-09-12 01:06:18.495090,Gulbarga_Nehrugnj_I (Karnataka),Chittapur_GlbrgaRD_D (Karnataka),2018-09-12 03:05:12.790458,118.0,85.0,38.0,47.6795,36.37917361746719,84.0,5,2.236842105263158,47.0,33.0,1,2,Karnataka,0,,,
trip-153671437849482795,IND585211AAA,IND585222AAA,2018-09-12 03:05:12.790458,training,Carting,2018-09-12 01:06:18.495090,Chittapur_GlbrgaRD_D (Karnataka),Sedam_DBRCmplx_D (Karnataka),2018-09-12 04:08:34.378748,63.0,39.0,24.0,25.332,20.785054045410856,39.0,3,1.625,15.0,24.0,3,2,Karnataka,0,,,
trip-153671437849482795,IND585222AAA,IND585307AAB,2018-09-12 04:08:34.378748,training,Carting,2018-09-12 01:06:18.495090,Sedam_DBRCmplx_D (Karnataka),Chincholi_Mainroad_D (Karnataka),2018-09-12 05:54:38.037912,106.0,58.0,36.0,39.2918,32.501768460198775,57.0,4,1.6111111111111112,22.0,48.0,4,2,Karnataka,0,,,
trip-153671437849482795,IND585307AAB,IND585104AAA,2018-09-12 05:54:38.037912,training,Carting,2018-09-12 01:06:18.495090,Chincholi_Mainroad_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),2018-09-12 15:43:20.340411,588.0,151.0,66.0,71.71239999999999,62.08044376002299,150.0,7,2.287878787878788,85.0,437.0,5,2,Karnataka,0,,,
trip-153671440490445199,IND140501AAA,IND160002AAC,2018-09-12 07:36:00.152620,training,Carting,2018-09-12 01:06:44.904707,Lalru_OnkarDPP_D (Punjab),Chandigarh_Mehmdpur_H (Punjab),2018-09-12 08:38:04.516365,62.0,43.0,17.0,20.4357,9.507837118796193,42.0,2,2.5294117647058822,26.0,19.0,7,2,Punjab,0,,,
trip-153671440490445199,IND160002AAC,IND134203AAA,2018-09-12 01:06:44.904707,training,Carting,2018-09-12 01:06:44.904707,Chandigarh_Mehmdpur_H (Punjab),Naraingarh_Ward2DPP_D (Haryana),2018-09-12 03:55:15.023521,168.0,104.0,47.0,52.543800000000005,38.91740130167434,103.0,5,2.2127659574468086,57.0,64.0,1,2,Punjab,0,,,
trip-153671448965568596,IND160002AAC,IND000000ACA,2018-09-12 01:08:09.655965,training,FTL,2018-09-12 01:08:09.655965,Chandigarh_Mehmdpur_H (Punjab),Ludhiana_MilrGanj_HB (Punjab),2018-09-12 05:44:58.798163,276.0,130.0,68.0,97.4199,89.2423484341077,128.0,5,1.911764705882353,62.0,146.0,1,2,Punjab,1,,,
trip-153671453267549065,IND382715AAA,IND382430AAB,2018-09-12 03:03:37.608843,training,FTL,2018-09-12 01:08:52.675715,Kadi_KaranNGR_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),2018-09-12 05:14:28.306437,130.0,101.0,54.0,60.9038,49.32990664946911,100.0,3,1.8703703703703705,47.0,29.0,3,2,Gujarat,1,,,
trip-153671453267549065,IND384205AAA,IND382715AAA,2018-09-12 01:08:52.675715,training,FTL,2018-09-12 01:08:52.675715,Mehsana_Panchot_IP (Gujarat),Kadi_KaranNGR_D (Gujarat),2018-09-12 03:03:37.608843,114.0,67.0,39.0,41.9214,35.32619829479312,67.0,2,1.7179487179487178,28.0,47.0,1,2,Gujarat,1,,,
trip-153671453614506281,IND484001AAA,IND484446AAA,2018-09-12 07:24:53.862254,training,FTL,2018-09-12 01:08:56.145442,Shahdol_Sohagpur_D (Madhya Pradesh),Dola_ChainDPP_D (Madhya Pradesh),2018-09-12 10:22:50.788855,177.0,149.0,77.0,105.2935,76.55368909570691,148.0,4,1.9350649350649352,72.0,28.0,7,2,Madhya Pradesh,1,,,
trip-153671453614506281,IND484446AAA,IND842003AAB,2018-09-12 10:22:50.788855,training,FTL,2018-09-12 01:08:56.145442,Dola_ChainDPP_D (Madhya Pradesh),Jabalpur_Adhartal_IP (Madhya Pradesh),2018-09-12 23:47:49.909915,804.0,476.0,235.0,323.7721,219.4817484144812,473.0,10,2.025531914893617,241.0,328.0,10,2,Madhya Pradesh,1,,,
trip-153671464491487828,IND600044AAE,IND600056AAB,2018-09-12 01:10:44.915124,training,Carting,2018-09-12 01:10:44.915124,Chennai_Chrompet_L (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),2018-09-12 05:30:48.970190,260.0,71.0,35.0,37.9124,24.901134702814723,71.0,3,2.0285714285714285,36.0,189.0,1,2,Tamil Nadu,0,,,
trip-153671494219272400,IND431514AAA,IND431515AAA,2018-09-12 04:33:40.913857,training,FTL,2018-09-12 01:15:42.192953,Gangakher_Busstand_D (Maharashtra),Parli_JirgeNgr_D (Maharashtra),2018-09-12 05:55:20.388407,81.0,44.0,21.0,30.884,28.25560570805812,43.0,2,2.095238095238096,23.0,37.0,4,2,Maharashtra,1,,,
trip-153671494219272400,IND431515AAA,IND431517AAB,2018-09-12 05:55:20.388407,training,FTL,2018-09-12 01:15:42.192953,Parli_JirgeNgr_D (Maharashtra),Ambajogai_BnsllNgr_D (Maharashtra),2018-09-12 07:13:51.236548,78.0,41.0,14.0,20.5462,17.2480967670579,41.0,1,2.9285714285714284,27.0,37.0,5,2,Maharashtra,1,,,
trip-153671494219272400,IND431517AAB,IND411033AAA,2018-09-12 07:13:51.236548,training,FTL,2018-09-12 01:15:42.192953,Ambajogai_BnsllNgr_D (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-12 19:05:24.368478,711.0,685.0,234.0,320.1666,278.4190769547295,678.0,13,2.927350427350427,451.0,26.0,7,2,Maharashtra,1,,,
trip-153671494219272400,IND431603AAA,IND431708AAA,2018-09-12 01:15:42.192953,training,FTL,2018-09-12 01:15:42.192953,Nanded_Aswningr_I (Maharashtra),Loha_SivjiCWK_D (Maharashtra),2018-09-12 03:18:35.096279,122.0,53.0,23.0,32.41,29.665491805278933,52.0,2,2.3043478260869565,30.0,69.0,1,2,Maharashtra,1,,,
trip-153671494219272400,IND431708AAA,IND431514AAA,2018-09-12 03:18:35.096279,training,FTL,2018-09-12 01:15:42.192953,Loha_SivjiCWK_D (Maharashtra),Gangakher_Busstand_D (Maharashtra),2018-09-12 04:33:40.913857,75.0,61.0,29.0,41.3849,38.29253307663375,60.0,2,2.103448275862069,32.0,14.0,3,2,Maharashtra,1,,,
trip-153671505195307510,IND713205AAB,IND722202AAA,2018-09-12 01:17:31.953356,training,Carting,2018-09-12 01:17:31.953356,Durgapur_Central_I_1 (West Bengal),Barjora_Central_DPP_1 (West Bengal),2018-09-12 04:31:37.349917,194.0,153.0,19.0,17.7572,14.077961928134677,153.0,2,8.052631578947368,134.0,41.0,1,2,West Bengal,0,,,
trip-153671505195307510,IND722101AAA,IND722122AAA,2018-09-12 06:08:02.324036,training,Carting,2018-09-12 01:17:31.953356,Bankura_KeranDPP_D (West Bengal),Bishnupur_StnRdDPP_D (West Bengal),2018-09-12 07:03:26.225121,55.0,55.0,25.0,34.3239,28.993692897307763,55.0,2,2.2,30.0,0.0,6,2,West Bengal,0,,,
trip-153671505195307510,IND722202AAA,IND722101AAC,2018-09-12 04:31:37.349917,training,Carting,2018-09-12 01:17:31.953356,Barjora_Central_DPP_1 (West Bengal),Bankura_BhowmDPP_D (West Bengal),2018-09-12 05:27:16.291697,55.0,45.0,29.0,32.7615,28.97500701225908,45.0,4,1.5517241379310345,16.0,10.0,4,2,West Bengal,0,,,
trip-153671506098357680,IND396191AAC,IND396232AAA,2018-09-12 01:17:40.984026,training,Carting,2018-09-12 01:17:40.984026,Vapi_IndEstat_I (Gujarat),Silvassa_Samrvrni_D (Dadra and Nagar Haveli),2018-09-12 02:33:00.903517,75.0,36.0,13.0,15.0686,14.264672626924416,36.0,2,2.769230769230769,23.0,39.0,1,2,Gujarat,0,,,
trip-153671508851597828,IND360530AAB,IND362001AAA,2018-09-12 06:04:58.698852,training,Carting,2018-09-12 01:18:08.516276,Jamjodhpur_Court_D (Gujarat),Junagadh_DPC (Gujarat),2018-09-12 12:27:14.310000,382.0,362.0,69.0,79.2651,58.20583569565584,361.0,4,5.246376811594203,293.0,20.0,6,2,Gujarat,0,,,
trip-153671508851597828,IND360575AAA,IND360510AAB,2018-09-12 03:43:56.169739,training,Carting,2018-09-12 01:18:08.516276,Porbandar_DC (Gujarat),Bhanvad_Mainroad_D (Gujarat),2018-09-12 05:07:32.951724,83.0,79.0,40.0,43.6602,36.14796709171063,78.0,5,1.975,39.0,4.0,3,2,Gujarat,0,,,
trip-153671508851597828,IND362001AAA,IND360575AAA,2018-09-12 01:18:08.516276,training,Carting,2018-09-12 01:18:08.516276,Junagadh_DPC (Gujarat),Porbandar_DC (Gujarat),2018-09-12 03:43:56.169739,145.0,112.0,83.0,102.8477,84.7261874766737,109.0,10,1.3493975903614457,29.0,33.0,1,2,Gujarat,0,,,
trip-153671531316758155,IND360370AAA,IND360410AAA,2018-09-12 02:35:30.220627,training,FTL,2018-09-12 01:21:53.167913,Jetpur_DC (Gujarat),Dhoraji_JmnvadRd_DC (Gujarat),2018-09-12 03:12:30.490441,37.0,32.0,13.0,16.2596,15.679869604610314,32.0,1,2.4615384615384617,19.0,5.0,2,2,Gujarat,1,,,
trip-153671531316758155,IND360410AAA,IND360490AAA,2018-09-12 03:12:30.490441,training,FTL,2018-09-12 01:21:53.167913,Dhoraji_JmnvadRd_DC (Gujarat),Upleta_AdrshSt_DC (Gujarat),2018-09-12 03:58:06.664935,45.0,40.0,13.0,16.9369,15.181661149382302,40.0,1,3.076923076923077,27.0,5.0,3,2,Gujarat,1,,,
trip-153671531316758155,IND362001AAA,IND360370AAA,2018-09-12 01:21:53.167913,training,FTL,2018-09-12 01:21:53.167913,Junagadh_DPC (Gujarat),Jetpur_DC (Gujarat),2018-09-12 02:35:30.220627,73.0,48.0,23.0,32.945,30.76171863426291,47.0,2,2.0869565217391304,25.0,25.0,1,2,Gujarat,1,,,
trip-153671547254076660,IND501359AAE,IND508252AAB,2018-09-12 01:24:32.541032,training,FTL,2018-09-12 01:24:32.541032,Hyderabad_Shamshbd_H (Telangana),Choutuppal_Nagaram_D (Telangana),2018-09-12 07:47:19.874410,382.0,84.0,46.0,66.4524,53.8372232506696,83.0,3,1.826086956521739,38.0,298.0,1,2,Telangana,1,,,
trip-153671547254076660,IND507002AAA,IND508213AAB,2018-09-12 20:40:11.422136,training,FTL,2018-09-12 01:24:32.541032,Khammam_NSTRoad_I (Telangana),Suryapet_Krishna_D (Telangana),2018-09-13 00:33:53.614335,233.0,85.0,44.0,62.933,57.50975375046317,84.0,3,1.9318181818181817,41.0,148.0,20,2,Telangana,1,,,
trip-153671547254076660,IND508001AAA,IND501359AAE,2018-09-13 02:19:09.504075,training,FTL,2018-09-12 01:24:32.541032,Nalgonda_HydRoad_DC (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-13 07:19:49.327702,300.0,150.0,87.0,116.2636,93.77440187718793,148.0,5,1.7241379310344829,63.0,150.0,2,3,Telangana,1,,,
trip-153671547254076660,IND508207AAB,IND521225AAB,2018-09-12 09:30:30.007296,training,FTL,2018-09-12 01:24:32.541032,Miryalguda_Ragvendr_D (Telangana),Vijayawada_Rynapadu_H (Andhra Pradesh),2018-09-12 14:17:08.792671,286.0,280.0,117.0,154.8292,120.11703463568128,279.0,6,2.393162393162393,163.0,6.0,9,2,Telangana,1,,,
trip-153671547254076660,IND508213AAB,IND508001AAA,2018-09-13 00:33:53.614335,training,FTL,2018-09-12 01:24:32.541032,Suryapet_Krishna_D (Telangana),Nalgonda_HydRoad_DC (Telangana),2018-09-13 02:19:09.504075,105.0,80.0,36.0,51.7261,38.92645032429481,80.0,2,2.2222222222222223,44.0,25.0,0,3,Telangana,1,,,
trip-153671547254076660,IND508252AAB,IND508207AAB,2018-09-12 07:47:19.874410,training,FTL,2018-09-12 01:24:32.541032,Choutuppal_Nagaram_D (Telangana),Miryalguda_Ragvendr_D (Telangana),2018-09-12 09:30:30.007296,103.0,102.0,82.0,109.1534,80.37016715327924,100.0,4,1.2439024390243902,20.0,1.0,7,2,Telangana,1,,,
trip-153671547254076660,IND521225AAB,IND507002AAA,2018-09-12 14:17:08.792671,training,FTL,2018-09-12 01:24:32.541032,Vijayawada_Rynapadu_H (Andhra Pradesh),Khammam_NSTRoad_I (Telangana),2018-09-12 20:40:11.422136,383.0,207.0,115.0,154.1224,98.51453481315616,206.0,5,1.8,92.0,176.0,14,2,Andhra Pradesh,1,,,
trip-153671549993828365,IND384205AAA,IND384355AAB,2018-09-12 01:24:59.938573,training,FTL,2018-09-12 01:24:59.938573,Mehsana_Panchot_IP (Gujarat),Vadnagar_BsstdDPP_D (Gujarat),2018-09-12 02:49:41.237888,84.0,57.0,34.0,37.0025,33.25262445461525,57.0,2,1.6764705882352942,23.0,27.0,1,2,Gujarat,1,,,
trip-153671549993828365,IND384355AAB,IND385001AAA,2018-09-12 02:49:41.237888,training,FTL,2018-09-12 01:24:59.938573,Vadnagar_BsstdDPP_D (Gujarat),Palanpur_DC (Gujarat),2018-09-12 04:41:54.672799,112.0,109.0,65.0,70.5626,47.62609991441197,108.0,3,1.676923076923077,44.0,3.0,2,2,Gujarat,1,,,
trip-153671549993828365,IND385001AAA,IND385535AAA,2018-09-12 04:41:54.672799,training,FTL,2018-09-12 01:24:59.938573,Palanpur_DC (Gujarat),Deesa_HawaiPlr_DC (Gujarat),2018-09-12 05:36:37.434672,54.0,30.0,16.0,23.293,22.04562455521755,30.0,1,1.875,14.0,24.0,4,2,Gujarat,1,,,
trip-153671549993828365,IND385535AAA,IND384205AAA,2018-09-12 05:36:37.434672,training,FTL,2018-09-12 01:24:59.938573,Deesa_HawaiPlr_DC (Gujarat),Mehsana_Panchot_IP (Gujarat),2018-09-12 10:48:48.948386,312.0,149.0,77.0,89.36030000000001,73.48080398133114,149.0,3,1.9350649350649352,72.0,163.0,5,2,Gujarat,1,,,
trip-153671572175509918,IND842003AAB,IND483501AAA,2018-09-12 01:28:41.755367,training,FTL,2018-09-12 01:28:41.755367,Jabalpur_Adhartal_IP (Madhya Pradesh),Katni_Bargawan_DC (Madhya Pradesh),2018-09-12 04:32:34.835967,183.0,155.0,58.0,80.284,77.53035794106091,154.0,4,2.6724137931034484,97.0,28.0,1,2,Madhya Pradesh,1,,,
trip-153671574781365511,IND700028AAB,IND712311AAA,2018-09-12 01:29:07.813912,training,Carting,2018-09-12 01:29:07.813912,CCU_DumDum_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),2018-09-12 06:59:45.784049,330.0,50.0,17.0,22.1726,15.280029967383932,49.0,2,2.9411764705882355,33.0,280.0,1,2,West Bengal,0,,,
trip-153671590416667638,IND560099AAB,IND560300AAA,2018-09-12 01:31:44.166971,training,Carting,2018-09-12 01:31:44.166971,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-12 05:36:20.752206,244.0,200.0,58.0,62.8568,42.15059701471933,199.0,5,3.4482758620689653,142.0,44.0,1,2,Karnataka,0,,,
trip-153671602871109556,IND362001AAA,IND362220AAA,2018-09-12 01:33:48.711350,training,Carting,2018-09-12 01:33:48.711350,Junagadh_DPC (Gujarat),Junagadh_keshod_DC (Gujarat),2018-09-12 02:42:24.563892,68.0,43.0,22.0,31.1283,28.34066093997309,42.0,4,1.9545454545454544,21.0,25.0,1,2,Gujarat,0,,,
trip-153671602871109556,IND362150AAA,IND362001AAA,2018-09-12 09:26:45.211239,training,Carting,2018-09-12 01:33:48.711350,Talala_SsnRdDPP_D (Gujarat),Junagadh_DPC (Gujarat),2018-09-12 11:26:24.365997,119.0,112.0,67.0,67.586,52.256689893919706,110.0,6,1.671641791044776,45.0,7.0,9,2,Gujarat,0,,,
trip-153671602871109556,IND362265AAA,IND362720AAA,2018-09-12 04:39:48.509733,training,Carting,2018-09-12 01:33:48.711350,Veraval_DC (Gujarat),Kodinar_NCplxDPP_D (Gujarat),2018-09-12 06:12:09.579013,92.0,74.0,32.0,43.1216,33.569972878801046,73.0,4,2.3125,42.0,18.0,4,2,Gujarat,0,,,
trip-153671602871109556,IND362560AAA,IND362150AAA,2018-09-12 07:19:24.177399,training,Carting,2018-09-12 01:33:48.711350,Una_Mamlatdr_DC (Gujarat),Talala_SsnRdDPP_D (Gujarat),2018-09-12 09:26:45.211239,127.0,110.0,60.0,73.81989999999999,56.9862778154886,108.0,6,1.8333333333333333,50.0,17.0,7,2,Gujarat,0,,,
trip-153671602871109556,IND362720AAA,IND362560AAA,2018-09-12 06:12:09.579013,training,Carting,2018-09-12 01:33:48.711350,Kodinar_NCplxDPP_D (Gujarat),Una_Mamlatdr_DC (Gujarat),2018-09-12 07:19:24.177399,67.0,59.0,28.0,39.5496,37.24074080908733,58.0,3,2.107142857142857,31.0,8.0,6,2,Gujarat,0,,,
trip-153671643960185339,IND571111AAB,IND571313AAB,2018-09-12 05:07:42.587468,training,FTL,2018-09-12 01:40:39.602254,Gundlupet_Swamylyt_D (Karnataka),Chamarjngr_BrDbleRd_D (Karnataka),2018-09-12 06:06:00.172444,58.0,46.0,30.0,32.6819,28.806698957097822,46.0,2,1.5333333333333334,16.0,12.0,5,2,Karnataka,1,,,
